test_id,phase,test_type,specimen_type,fastener,t1,t2,t3,Fy1,Fy2,Fy3,Fu1,Fu2,Fu3,E1,E2,E3,screw_diameter,screw_head diameter  (mm),screw_length  (mm),D1,D2,D3,D4,P1,P2,P3,P4,D1 (in.),D2 (in.),D3 (in.),D4 (in.),P1 (kip),P2 (kip),P3 (kip),P4 (kip),Ply1,Ply2,Ply3,Thin ply (mil),Thick ply (mil),Filename,test_type
1,1,C,54-10-13,10,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.1524,0.2032,0.3048,16.4084,449.2703816,938.5747576,1120.951843,111.20554,0.006,0.008,0.012,0.646,0.101,0.211,0.252,0.025,steel,steel,NaN,13,54,"""Test060_54_10_13_Asym_Away_MTSdata-11-19-2019-18-19-17.txt""",Asym Cyc-Away
2,1,C,54-10-13,10,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0508,0.1016,0.127,15.6972,520.4419272,1045.332076,1298.880707,128.9984264,0.002,0.004,0.005,0.618,0.117,0.235,0.292,0.029,steel,steel,NaN,13,54,"""Test061_54_10_13_Asym_Away_MTSdata-11-19-2019-19-53-48.txt""",Asym Cyc-Away
3,1,C,54-10-13,10,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.1524,0.2032,2.0574,12.192,604.9581376,1223.26094,1512.395344,151.2395344,0.006,0.008,0.081,0.48,0.136,0.275,0.34,0.034,steel,steel,NaN,13,54,"""Test062_54_10_13_Asym_Away_MTSdata-11-19-2019-21-07-32.txt""",Asym Cyc-Away
4,1,C,54-10-13,10,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.0508,0.0762,11.1252,578.268808,1165.434059,1450.120242,146.7913128,0.001,0.002,0.003,0.438,0.13,0.262,0.326,0.033,steel,steel,NaN,13,54,"""Test057_54_10_13_Towards_MTSdata-11-08-2019-09-32-11.txt""",Asym Cyc-Towards
5,1,C,54-10-13,10,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0762,0.127,2.3368,17.399,444.82216,987.5051952,1107.607178,111.20554,0.003,0.005,0.092,0.685,0.1,0.222,0.249,0.025,steel,steel,NaN,13,54,"""Test058_54_10_13_Towards_MTSdata-11-08-2019-10-44-52.txt""",Asym Cyc-Towards
6,1,C,54-10-13,10,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.0508,1.4986,9.017,622.751024,1418.98269,1552.429338,155.687756,0.001,0.002,0.059,0.355,0.14,0.319,0.349,0.035,steel,steel,NaN,13,54,"""Test059_1_54_10_13_Towards_MTSdata-11-22-2019-16-25-19.txt""",Asym Cyc-Towards
7,1,M,54-10-13,10,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.0254,0.8382,11.303,444.82216,974.1605304,1116.503622,111.20554,0.001,0.001,0.033,0.445,0.1,0.219,0.251,0.025,steel,steel,NaN,13,54,"""Test056_54_10_13_Mon_MTSdata-11-15-2019-12-03-41.txt""",Mon
8,1,C,54-10-19,10,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0762,0.127,3.3782,9.2456,756.197672,1565.774003,1890.49418,191.2735288,0.003,0.005,0.133,0.364,0.17,0.352,0.425,0.043,steel,steel,NaN,19,54,"""Test023_54_10_19_Away_MTSdata-11-14-2019-09-46-52.txt""",Asym Cyc-Away
9,1,C,54-10-19,10,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.0254,3.8862,14.4526,738.4047856,1387.845139,1846.011964,182.3770856,0.001,0.001,0.153,0.569,0.166,0.312,0.415,0.041,steel,steel,NaN,19,54,"""Test024_54_10_19_Away_MTSdata-11-14-2019-10-45-41.txt""",Asym Cyc-Away
10,1,C,54-10-19,10,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0508,0.1016,3.3528,11.4808,747.3012288,1614.704441,1868.253072,186.8253072,0.002,0.004,0.132,0.452,0.168,0.363,0.42,0.042,steel,steel,NaN,19,54,"""Test025_54_10_19_Away_MTSdata-11-14-2019-12-06-52.txt""",Asym Cyc-Away
11,1,C,54-10-19,10,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.1016,0.1778,2.9972,15.6464,720.6118992,1401.189804,1801.529748,177.928864,0.004,0.007,0.118,0.616,0.162,0.315,0.405,0.04,steel,steel,NaN,19,54,"""Test022_54_10_19_Towards_MTSdata-10-31-2019-18-37-35.txt""",Asym Cyc-Towards
12,1,C,54-10-19,10,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.1016,0.2286,3.5306,9.4234,765.0941152,1641.39377,1917.18351,191.2735288,0.004,0.009,0.139,0.371,0.172,0.369,0.431,0.043,steel,steel,NaN,19,54,"""Test078_54_10_19_Towards_MTSdata-10-31-2019-20-09-02.txt""",Asym Cyc-Towards
13,1,C,54-10-19,10,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.1016,0.127,3.048,8.9408,787.3352232,1810.426191,1961.665726,195.7217504,0.004,0.005,0.12,0.352,0.177,0.407,0.441,0.044,steel,steel,NaN,19,54,"""Test079_54_10_19_Towards_MTSdata-11-01-2019-10-09-10.txt""",Asym Cyc-Towards
14,1,M,54-10-19,10,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.2032,0.2794,2.8702,15.748,689.474348,1432.327355,1725.909981,173.4806424,0.008,0.011,0.113,0.62,0.155,0.322,0.388,0.039,steel,steel,NaN,19,54,"""Test021_54_10_19_Mon_MTSdata-11-15-2019-08-57-53.txt""",Mon
15,1,C,54-10-30,10,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.2286,3.81,8.5598,15.24,1445.67202,3211.615995,3616.404161,360.3059496,0.009,0.15,0.337,0.6,0.325,0.722,0.813,0.081,steel,steel,NaN,30,54,"""Test018_54_10_30_Away_MTSdata-10-18-2019-13-04-49.txt""",Asym Cyc-Away
16,1,C,54-10-30,10,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0762,3.0226,8.2042,11.938,1450.120242,3144.892671,3629.748826,364.7541712,0.003,0.119,0.323,0.47,0.326,0.707,0.816,0.082,steel,steel,NaN,30,54,"""Test019_54_10_30_Away_MTSdata-10-25-2019-10-11-23.txt""",Asym Cyc-Away
17,1,C,54-10-30,10,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.1016,2.5146,8.2042,15.7988,1454.568463,2909.136926,3638.645269,364.7541712,0.004,0.099,0.323,0.622,0.327,0.654,0.818,0.082,steel,steel,NaN,30,54,"""Test020_54_10_30_Away_MTSdata-10-25-2019-11-27-55.txt""",Asym Cyc-Away
18,1,C,54-10-30,10,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.2286,4.2164,9.1948,28.7528,2046.181936,4319.223174,5115.45484,511.545484,0.009,0.166,0.362,1.132,0.46,0.971,1.15,0.115,steel,steel,NaN,30,54,"""Test017_54_10_30_Towards_MTSdata-10-18-2019-10-43-05.txt""",Asym Cyc-Towards
19,1,C,54-10-30,10,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,1.2446,8.8392,16.0528,1441.223798,2882.447597,3607.507718,360.3059496,0.001,0.049,0.348,0.632,0.324,0.648,0.811,0.081,steel,steel,NaN,30,54,"""Test071_54_10_30_Towards_MTSdata-10-25-2019-14-03-14.txt""",Asym Cyc-Towards
20,1,C,54-10-30,10,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.1778,4.0386,16.4846,24.2316,1997.251498,4537.186032,4990.904635,498.2008192,0.007,0.159,0.649,0.954,0.449,1.02,1.122,0.112,steel,steel,NaN,30,54,"""Test072_54_10_30_Towards_MTSdata-10-25-2019-15-36-26.txt""",Asym Cyc-Towards
21,1,C,54-10-30,10,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0762,0.6096,7.0866,15.113,1432.327355,3042.583574,3576.370166,355.857728,0.003,0.024,0.279,0.595,0.322,0.684,0.804,0.08,steel,steel,NaN,30,54,"""Test075_54_10_30_Towards_MTSdata-10-31-2019-11-47-38.txt""",Asym Cyc-Towards
22,1,C,54-10-30,10,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.254,4.445,15.2146,23.6474,1801.529748,4141.29431,4506.048481,449.2703816,0.01,0.175,0.599,0.931,0.405,0.931,1.013,0.101,steel,steel,NaN,30,54,"""Test075_1_54_10_30_Towards_MTSdata-11-22-2019-15-10-26.txt""",Asym Cyc-Towards
23,1,M,54-10-30,10,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,2.6416,6.604,17.4752,1405.638026,3144.892671,3518.543286,351.4095064,0.001,0.104,0.26,0.688,0.316,0.707,0.791,0.079,steel,steel,NaN,30,54,"""Test016_54_10_30_Mon_MTSdata-10-18-2019-09-13-14_Updated.txt""",Mon
24,1,M,54-10-30,10,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.7366,6.3754,18.161,1414.534469,2882.447597,3536.336172,355.857728,0.001,0.029,0.251,0.715,0.318,0.648,0.795,0.08,steel,steel,NaN,30,54,"""Test016_1_54_10_30_Mon_MTSdata-11-22-2019-08-49-19.txt""",Mon
25,1,M,54-10-30,10,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.127,0.7874,6.7564,17.0942,1401.189804,2753.44917,3505.198621,351.4095064,0.005,0.031,0.266,0.673,0.315,0.619,0.788,0.079,steel,steel,NaN,30,54,"""Test070_54_10_30_Mon_MTSdata-10-25-2019-09-24-25.txt""",Mon
26,1,C,54-8-13,8,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0508,0.1016,1.7272,13.97,418.1328304,836.2656608,1040.883854,102.3090968,0.002,0.004,0.068,0.55,0.094,0.188,0.234,0.023,steel,steel,NaN,13,54,"""Test053_54_8_13_Asym_Away_MTSdata-11-19-2019-11-29-02.txt""",Asym Cyc-Away
27,1,C,54-8-13,8,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0508,0.127,2.1336,6.6802,489.304376,1076.469627,1218.812718,120.1019832,0.002,0.005,0.084,0.263,0.11,0.242,0.274,0.027,steel,steel,NaN,13,54,"""Test054_54_8_13_Asym_Away_MTSdata-11-19-2019-12-43-24.txt""",Asym Cyc-Away
28,1,C,54-8-13,8,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0762,0.1524,1.5494,13.6652,453.7186032,1045.332076,1138.74473,115.6537616,0.003,0.006,0.061,0.538,0.102,0.235,0.256,0.026,steel,steel,NaN,13,54,"""Test055_54_8_13_Asym_Away_MTSdata-11-19-2019-17-01-02.txt""",Asym Cyc-Away
29,1,C,54-8-13,8,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0508,0.0762,0.127,13.6144,511.545484,1067.573184,1272.191378,128.9984264,0.002,0.003,0.005,0.536,0.115,0.24,0.286,0.029,steel,steel,NaN,13,54,"""Test050_54_8_13_Towards_MTSdata-11-07-2019-17-05-27.txt""",Asym Cyc-Towards
30,1,C,54-8-13,8,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0762,0.127,0.2794,15.8242,440.3739384,925.2300928,1103.158957,111.20554,0.003,0.005,0.011,0.623,0.099,0.208,0.248,0.025,steel,steel,NaN,13,54,"""Test051_54_8_13_Towards_MTSdata-11-07-2019-18-39-30.txt""",Asym Cyc-Towards
